id,x92,x113,x115,x159,x325,x415,x458,x485,x507,x528,x546,x641,x726
712.0,-0.3979555321094234,-0.1520991377998424,0.3256080379280704,-0.6883237245615765,0.8610101514199918,-0.3813029706223913,-0.3247766654360008,-0.1559113701545407,-0.6187921126246564,-1.1607702724077582,0.3524562442428375,-0.2132945097762955,-0.9826464294682185
713.0,0.5468350559775959,-0.0510594404896407,-0.1990886420764239,0.0128825556575745,-0.5503201365170054,0.0134543387121899,-0.2141607762258225,0.3063408925935685,-0.2746548497694245,-0.2983661548199438,0.1935606757577748,-0.4722670792627179,0.8729591240270911
714.0,2.395848862453508,-0.9781345889657264,0.7620003939061766,-0.4589199583392314,-0.0364025674971155,0.0147759687996273,0.8804413758350718,0.0853868589157175,0.5659671755781267,0.4543246847658982,0.2707968825284708,1.1990297051453835,0.0264188501086008
715.0,2.5945495003614742,-1.1866078828545523,0.5872774595215414,1.0396677756625503,-0.9332654229674746,1.87804731889714,0.9296071859335324,-0.9970359880104176,1.518826082845607,0.8730303254052441,-0.1918319581897045,0.920234562017042,-0.8372345231748693
716.0,0.0157784516184067,0.4132338645040387,-0.0045806318320082,-0.4903185097029772,-0.6281950753451382,-0.2095913184327415,-0.1715058273968626,0.3162587148434287,0.0353895707483612,-0.5836066292583537,-0.1855495828529339,0.0355524864514526,-0.0388606538773326
717.0,0.9610682779109588,0.3268875029883148,0.2947210610509811,1.423761915494096,1.0026797938758396,0.4143092087916711,0.8476640393315777,-1.28902590239163,0.4978717754729507,-0.0817971844674116,-0.0725550325506436,-0.4301528229006631,-0.1825510566863941
718.0,0.33711793555224,0.3076501466029326,-0.26935856096785,-0.7261830635628249,-0.0286532277050468,-0.6744071561846112,-0.8523706639655687,0.3953186303508807,-0.4995926936579102,-0.1669511761861092,0.2831653189105607,-0.5715911453178919,-0.3048015915040151
719.0,-0.0462972800193269,0.8760693670479175,-0.1567108967222049,-0.4958779152313417,-0.574260359182615,-0.5585993846029289,-0.9714847508835162,0.3980557564576009,-0.6185663959552602,0.2271510081790567,0.0458883140755939,-0.1678455784438396,-0.3340851964906551
720.0,-0.1494723445262471,0.3651328175465469,-0.1789636852455837,-0.6348116910493872,-0.2452117390659349,-0.5109320091291537,-0.3786532494156014,0.0949318975845551,-0.6454008533080225,0.2059716257656269,-0.6033868401213737,-0.2226848210078187,0.1455807775550099
721.0,0.7583094401420644,0.2230186570687393,0.4914393489321066,1.2738386710722822,1.3840267833739517,1.5895081190489244,1.0479772860014132,0.0222135125098232,1.2962009884699657,1.1501369025663817,0.5786052364398231,0.0417863502757764,0.1716090701956964
722.0,0.2330269369729542,-0.1018007259902896,0.5273924498391901,1.170960236903037,0.4812600804110717,0.7303591797850661,1.758684385898189,1.235501625579284,0.9709284611408302,0.4967399244317698,-0.1860227270549557,0.2519923838091303,0.1476314047452638
723.0,-1.0165749289218524,0.3551001879356046,-0.4017048634097062,-0.6336402047779175,1.3041916011707992,-0.5892856783945347,-0.5967628659790855,1.0179445566601035,-0.4370669256112201,1.5368561655030548,2.0305689920446093,-0.5090960538251798,0.4872010649507369
724.0,-0.6614048257447676,-0.8708457646795073,-0.2177343534251729,0.6616907024963546,-0.3897034513637171,-0.5323662758027137,-0.4851647638875263,0.7012692239526364,-0.5236485755567442,0.0309037868589483,0.0972232734987169,-0.174269569441794,0.4175498525254327
725.0,-1.3878421871688122,-0.0731940001978928,-0.1021161342317384,-0.1359360335363604,-0.0244702411768955,0.0195546754345166,-0.4031278947416573,-0.0922811588748515,-0.0900063616882503,-0.990467709009884,0.3586945066993276,0.2380521762982513,-0.7233874827859587
726.0,-0.2565974583574629,-0.5298137821364316,-0.1668220029937826,-0.1236052341879015,-0.1587308557764021,-0.0247571568822922,0.0060597295657941,-0.3608836896284229,-0.1665129718673416,-0.7418810767218192,0.3220867533505392,-0.1745928161544615,-0.2836681967544864
727.0,-0.3357295271866714,0.5588584129999122,-0.244359794587908,0.596318086324461,0.8260353068055062,0.0798754399424763,0.9106895916633184,-0.2970322479119909,0.1276016937891319,-0.330078403798596,-0.7972870854956857,-0.3693155306801235,0.4746682794260051
728.0,0.7933787114959965,-0.8803781612441676,1.3167012098223412,0.3440416832673542,-0.5612672198494578,0.7393178404275447,0.9987412934624336,-1.4266070931611845,2.2241130549878245,-0.3052859121679197,-0.2399011667780659,-0.0442683839096069,-0.3671738558554855
729.0,0.72837811003029,0.4673823683924107,0.2781802811069227,1.2425400864548124,0.7400097493184831,0.5393421040811228,-0.0895125342432298,-0.4773059804722945,0.7437491119177594,0.5927520014856587,1.8968262284792965,-0.2291591861167,0.7195882478942284
730.0,0.0763737131148706,0.8784287980813905,-0.3438527612127882,-0.0633966163111029,0.3488983135297321,-0.5105896756788036,-0.7158014140683031,0.9904422869090328,-0.4395660596299837,0.1454338152161526,-0.305444328511075,-0.4937539785658014,0.7056816095697356
731.0,-1.4103271581865753,0.6534817007263669,3.272514430180777,1.368117398592677,0.6536629765665621,1.6484559362637594,1.900404492879674,-1.517261734750993,0.9305387207574636,-1.5192237542940377,-1.6867679711479793,0.382596332773546,-0.1460722255218551
732.0,0.2399108889456316,1.8520074365070025,0.2402710544899943,0.4909439074297114,0.6777986349271371,0.9913019478064696,0.6346391215996469,-0.6317420112865689,1.9892350372488683,-0.4934218629079709,-0.3105423598398064,0.4450703945478478,-0.2924583309077798
733.0,0.0068505019207824,-0.7020498059366899,11.026797056136829,0.7802547439485727,-1.1681472497739378,2.188232349476761,0.0986189973835648,-1.2830956272154674,1.3720312390274494,-0.3586699925862462,-0.09408857760055,2.485152301365505,0.1984356841429801
734.0,-0.1619291817299536,0.9079800773534032,-0.1255205286711452,0.2973623908946656,0.2687952555194139,0.0106628602097233,-0.2733637084839255,0.3384503193629494,-0.3661345161125329,-0.1206114120123482,0.4412677341161816,-0.4388413298767649,0.1495387451346449
735.0,0.2346384998258128,2.9186165258596093,0.8005432169561547,-0.5891246282110884,1.3818629756159526,-0.1653623992531969,-0.5598763249360725,0.5970502968381671,-0.2174581639714602,-0.067418186420365,1.5908944301545318,0.0086301739650019,1.1415739474744715
736.0,0.2271369602079089,-0.1651109602467239,0.1048945453249639,2.1439783336291405,-0.3070994937675579,1.837434101712239,0.6458916165635361,0.665413256305301,2.0485623131889685,-0.1065279160647747,0.1376870703854864,-0.0099975289534549,0.3125150374196129
737.0,0.9230878532341243,0.4934192921724321,-0.5074647961616063,-0.3624293616683829,0.0251972221987136,-0.4403263326904084,-0.7157737872414006,0.9405214260922988,-0.5527879142570775,0.0283768393103567,0.2479729483118216,-0.1173024043268369,0.5941295019165703
738.0,0.465130944760098,-0.39024011848688,0.3305408404460153,-0.5576617252377476,0.1925144592820237,-0.1538453811811599,-0.8046772067929661,0.2874819381477393,-0.0888871828993482,0.0531141738511059,0.558120698838139,-0.059979101687397,-0.8372760779171442
739.0,-0.0587678033145638,0.8355966148821808,-0.5380015682832173,-0.2337705008012095,0.6389590405956288,-0.0266596695846113,-0.2118005000709135,-0.0906683867031893,-0.2499820689601951,0.4937563932656584,0.077630192676238,0.2237057113182978,2.0181054911135363
740.0,2.1057259846939456,-1.675331352794169,0.7581947285405595,0.4801484404800019,-0.9878733995462392,0.5775856415292178,1.5696381537889803,0.8219419852074547,0.1230770260213414,-0.4296410886894174,-0.5673634316373318,6.6235048445901406,-0.4335837588804083
741.0,-0.7330702192374247,-0.4939023158501434,0.2719310744800649,1.1628196808549922,0.6005320194646507,1.8831938155202703,1.1634084672214644,-0.571942422177606,0.777434122138627,-0.4650864066690035,1.31938991105584,1.392121571144339,0.7021532644106818
742.0,-0.4383821175459934,0.4419174878692636,-0.3368988269410322,-0.5568862608976198,0.3024018145790564,-0.7104376684262116,-0.597534156409062,0.5953270878966764,-0.647988879879442,0.649401535618852,-0.1048665434724216,-0.0608592883934594,1.1379248053438265
743.0,0.1606234034876132,0.0950402584110583,3.531998222664346,0.9035478818399866,-0.4509780150186773,0.7521634216420893,0.4885482821366734,-1.932405815156648,1.1000470005290843,-0.6672313305196903,-2.2425123923622263,0.9325715821158296,-0.7293015551794887
744.0,-0.3202814578178357,0.9099168469642448,1.0912185252413924,-0.0160107664386438,0.4982590511220203,0.1236446002470735,0.1801358622940616,0.5923128998374085,0.367031209125275,1.047034039383371,0.333387015180312,0.5281647855018156,-0.4229816256930923
745.0,0.7782681411443265,1.5326452906880197,0.7413427569092594,1.456175907925674,1.179831616704296,-0.5407763423855553,0.323309469173387,0.2684375802417879,1.238031581565976,0.883630894883543,1.3332826879436448,0.7712443427558362,0.3330225898604687
746.0,-0.1118066999546382,0.2796855641946897,0.6437627181669942,-0.8058543227330492,-0.533901910525345,-0.3863787556810673,-0.5572557484451575,0.1109869587151235,-0.4780125500879655,0.103021685438117,0.5244299783951929,-0.246292971974766,-0.6154526265281957
747.0,-0.4273638406299355,-0.2886285816131569,2.3543156739352367,2.184556579838044,-0.326069143148726,1.62639362343185,0.899358340569308,-0.5683314289823447,1.462400593770255,-0.1171047876759854,-0.3304399529886879,2.295879852801696,-0.181236889142133
748.0,-0.0151349315945957,0.1566033059610069,-0.465342186697073,-0.4082474622264402,0.1846241034693536,-0.3854142457338801,-0.5322631064379064,1.3684067324370612,-0.570321748383777,0.2731248557764777,0.6365715898941947,-0.5410708859376082,-0.8945034150972572
749.0,1.90074628964546,-2.19630855915329,-0.1066418449296724,-0.2636867174484538,-0.3650968093646816,-0.0644032928375526,-0.5481040734053777,-0.3639176534466897,-0.331273454901687,-0.9441284765500968,-0.8125566620236953,0.8812817925604861,-0.3891213614136978
750.0,-0.6852804861433529,0.6700864649165149,0.2957828321782933,-0.0835868513206394,-0.1195569234723741,-0.0590094045700156,0.2315124099251667,-0.2075036806842158,-0.137872471309052,0.0673276649914672,1.0997066568095628,0.2860814533045852,1.743171317429484
751.0,-0.2244163781061995,0.475724703946641,-0.5339721932711267,-0.679153782112868,0.5238586416250905,-0.5920082697319824,-0.8620698614018691,1.2414547787737242,-0.3953804830455418,0.6922125885263236,-0.3993980244962083,-0.5341195076713708,-0.5701975115725562
752.0,0.2161919190883122,-0.6833595735751212,1.3017766483357835,-0.7178902894164556,-0.1422217242160702,-0.2041546055658936,-0.6121578167229871,-0.1650183954366458,-0.3853977046274269,-0.0640105668168674,0.0171989385211745,-0.3129111515101311,0.3440299390624681
753.0,0.5130061398923984,-0.0229418179527436,-0.4907355778075824,-0.547709424627855,0.667522010280103,-0.1394594714290682,-0.6710829469972661,0.534703194637968,-0.3560776474206012,-0.0001538129972264,-0.7918246155710034,-0.568703264699051,-0.3687399669226089
754.0,0.5065241940483076,0.1298133206418599,-0.3229405325371204,-0.0807162593143369,-0.1471004120995217,-0.3375357750811419,-0.5217075168202219,-0.2764063051488949,-0.4438329087392731,0.2234897277345195,-0.0210969188190608,0.926657483637596,-0.0997350735161628
755.0,-0.0506558743826049,0.7143873347284617,-0.2320598370218287,0.2850024887914683,1.027184905602508,0.280842062128795,0.686491522947165,0.3423488800967542,0.172456433271043,0.8980289458608278,0.4526851895153312,-0.3696563101624454,0.9106658938012406
756.0,0.2426087825489365,0.1590082437684108,-0.4096141293605378,-0.347569641141437,0.4857330930802089,-0.4798570581205671,-0.850420199866709,0.6639673289453343,-0.5781434013681671,-0.2484914729858084,0.0772647088874001,-0.5513163554877203,0.3626970099597735
757.0,-0.5469768438858634,0.0854167147315493,0.1861550194377476,-0.1645911571662436,-0.233196580715799,-0.3277193364771463,0.7905197718307234,-0.6583945731363989,-0.3178232697831978,-0.9511878333786022,-1.4306788873548657,-0.1838582975378229,0.1356830741584244
758.0,0.0149144942803265,0.3552507287141427,0.1339505261505942,-0.0944755055708875,1.443307171013198,0.1003113046632023,0.5393853707713773,0.980776086255398,0.0415685580378603,1.2883003051141058,-0.1064002708774399,-0.2926471768914306,0.6310833485987059
759.0,0.583392796232961,-0.3669327585418585,2.0089910833092914,-0.2034596360282141,-0.5856666825989115,-0.1468689637201757,0.267160339257317,-0.1784064653133246,-0.4252914504113546,-0.1136286014799592,-0.388140634746952,-0.3549053355912424,-0.2142556085373434
760.0,0.3735165825969349,-0.5762612268668204,-0.0339141339435945,0.081700824385367,-0.787616627000597,-0.0529048784604051,-0.2976584491503121,-1.7204758968226617,0.1441983436152185,-0.7808345783298148,-0.8473007147592084,0.4271637884776774,-0.9528615540637226
761.0,-0.215797303449154,1.384493629618509,-0.439584500209617,-0.7297720116094476,0.8444302450790216,-0.6936703602221342,-0.6804327082861457,0.5966372479449787,-0.5847697150945306,-0.3157945603684757,0.1885392161604158,-0.4037595720337063,1.3673206163190903
762.0,-0.2232109679911746,-0.671368760360554,0.8134985842795259,0.4405775356126807,0.007172335842324,0.5906415430822122,1.3003826394320035,-0.880521022890106,0.2188762573858373,-0.638880679471335,-0.4238406759410451,1.5454802495664164,-0.077567345021276
763.0,0.5322383831561676,0.7410835675269739,-0.5343825560551647,-0.200465916041469,-0.2321128060617449,-0.3373772284913778,-0.4182627381609754,0.8264359600937425,-0.3386849185331211,0.347675637975361,0.2009496818903143,-0.5852498455144987,0.3787396467255357
764.0,-0.3929642753549455,0.1883026051806177,2.894241456122037,-0.1434687003085526,-0.6352610127476354,0.1395450767721552,0.5372438823043127,-0.5199892978460737,0.2177859639491855,-0.9263433533609255,-1.0787683129362893,0.5694435070869679,-0.2712966651587343
765.0,-0.6665948349618172,0.0185205461219194,1.984950421570532,2.568108009416762,-0.0186362925615373,1.3584746097871745,1.559560454902219,-2.081287355971778,2.211297470434245,-0.5537264080881245,-0.0418033579686943,0.7074291092155688,0.1586972441629093
766.0,-0.1505530287271143,0.8030801902157323,-0.2440735086057159,0.1599117370019054,0.3282394589693104,0.3501413104252591,0.9281248037157904,0.1075295593833685,0.0717564703379976,0.297938293530197,-0.2490719699737548,-0.1066874730762441,0.1493697951223214
767.0,-0.0056971549421359,-1.092520692881479,-0.2189620460179741,0.079509201840554,-0.8231006579689363,0.0701476761429196,-0.4748588044886615,-0.158093085363647,-0.4680591136846426,-0.5467245268425397,0.3239458493048056,0.7527624736301077,-0.1534883452818254
768.0,-1.48172965706768,-0.4203648143577039,-0.1766084792016315,-0.2185000187026133,0.3687515509767472,-0.2560927055675446,-0.3056821611075654,0.0197955805141097,-0.4475841038995008,-0.5325841034601696,0.0193587529478527,-0.6234914929171348,1.1956226856225347
769.0,-0.5866273671055239,-0.4610500668460427,2.138105996003932,0.6940256061581769,0.2639867357773079,0.851931852530762,0.9685885045898928,-1.2951285497087028,0.5137550834394843,0.0282933617073053,-1.086436396688807,0.7281404178553635,-0.333240264939874
770.0,0.4104363655936129,-0.9232570864296972,3.642409197273979,1.1146367677146805,-0.7208201273325301,0.931283059790348,2.5493059446997943,-0.4678299053017519,1.5231815739268857,-0.2057398037619286,-0.4553543622348399,2.4564257890339296,-0.777159143047338
771.0,-0.4386325730210195,-0.7825406288045117,-0.4008474013354695,-0.5794285518438683,-0.4060331983369531,-0.3792571482799764,-0.3752512427235737,0.0607753457397035,-0.3721850229616423,0.0851494231669268,0.6833726270303698,-0.6559903471507603,0.0873448001834513
772.0,0.2756728348196917,-0.4007621791469493,0.001982611779255,0.3692025817113128,-0.2388519208835698,-0.4815782224466559,-0.102347194446724,-0.5769393474177059,-0.4856286756739366,0.2695501194480295,-0.460488936874203,0.7593432203644361,-0.1885619762759016
773.0,0.212194485473783,-0.7927805194850032,0.4516624720822051,0.617131344649294,0.3779463125058306,1.329807531161859,0.8949552216576323,-0.3210093261875459,0.6211675343688987,0.8447221250801211,-0.5070676943267913,0.8087097840853319,0.4087935958509392
774.0,1.35394769949841,-0.2556100198589829,-0.4105000073295923,-0.7151198436237305,-0.6609154480181081,-0.3715237746720863,-0.6026460014297075,0.0498137733887811,-0.1338344852892833,0.1347270290566238,-0.9035476887705276,-0.6052656172125565,-0.0112976500688942
775.0,0.96723185485249,0.4466740657350959,-0.4152808645255081,-0.426814460206103,2.132993794515377,-0.1837223512686416,-0.3191486782811408,0.8760251811575265,-0.0749975588469387,0.5784255381634951,-0.2192137603555721,0.8000520251485247,-0.5889794626617154
